id,label
11574,0.000907
11575,0.998950
11576,1.000000
11577,0.003128
11578,0.001457
11579,0.996268
1158,0.999817
11580,0.996264
11581,0.005855
11582,0.004170
11583,0.000943
11584,0.998625
11585,0.999941
11586,0.997948
11587,0.001114
11588,0.001798
11589,0.931456
1159,0.001345
11590,0.003852
11591,0.003715
11592,0.001060
11593,0.999952
11594,0.002576
11595,0.003567
11596,0.002175
11597,0.002645
11598,0.095836
11599,0.001428
116,0.001277
1160,0.001429
11600,0.234241
11601,0.590160
11602,0.445697
11603,0.999578
11604,0.999827
11605,0.980477
11606,0.004728
11607,0.002123
11608,0.001200
11609,0.002865
1161,0.002755
11610,0.002769
11611,0.001013
11612,0.002707
11613,0.967213
11614,0.002439
11615,0.001653
11616,0.001296
11617,0.999958
11618,0.002200
11619,0.001202
1162,0.003361
11620,0.001385
11621,0.002747
11622,0.002707
11623,0.999987
11624,0.058419
11625,0.999419
11626,0.999862
11627,0.983823
11628,0.967529
11629,0.395717
1163,0.001337
11630,0.999994
11631,0.001134
11632,0.000684
11633,0.002031
11634,0.001469
11635,0.962294
11636,0.001262
11637,0.003613
11638,0.001937
11639,0.001387
1164,0.001520
11640,0.999691
11641,0.001588
11642,0.999856
11643,0.998221
11644,0.000944
11645,0.999863
11646,0.968742
11647,0.999981
11648,0.999999
11649,0.963836
1165,0.690416
11650,0.999481
11651,0.999946
11652,0.003310
11653,0.001089
11654,0.999985
11655,1.000000
11656,1.000000
11657,0.000960
11658,0.022267
11659,0.005719
1166,1.000000
11660,0.961399
11661,0.005010
11662,0.003877
11663,0.999933
11664,0.001576
11665,0.999964
11666,0.004471
11667,0.002435
11668,0.004652
11669,0.999979
1167,0.789813
11670,0.999998
11671,0.999817
11672,0.001095
11673,0.999424
11674,0.759467
11675,0.001299
11676,0.005399
11677,0.999263
11678,0.005395
11679,0.004608
1168,0.004168
11680,0.219100
11681,1.000000
11682,0.002072
11683,0.997777
11684,0.110958
11685,0.003794
11686,0.992716
11687,0.001092
11688,0.995558
11689,0.003375
1169,0.972242
11690,0.999997
11691,0.004296
11692,0.002599
11693,0.002908
11694,0.999630
11695,0.004007
11696,0.994253
11697,0.999983
11698,0.002345
11699,0.999817
117,0.005310
1170,0.963495
11700,0.003789
11701,0.002951
11702,0.002760
11703,0.003024
11704,0.001452
11705,1.000000
11706,0.997860
11707,0.948364
11708,0.004601
11709,0.999984
1171,0.004539
11710,0.003172
11711,0.738029
11712,0.002127
11713,0.983139
11714,0.008901
11715,0.999671
11716,0.992991
11717,0.999736
11718,0.999945
11719,0.001581
1172,0.999950
11720,0.998337
11721,0.001589
11722,0.002939
11723,0.999029
11724,0.001677
11725,0.999857
11726,0.002098
11727,0.000937
11728,0.002232
11729,0.999091
1173,0.987551
11730,0.001356
11731,0.999966
11732,0.999999
11733,0.999967
11734,0.004452
11735,0.986173
11736,0.001287
11737,0.002057
11738,0.001071
11739,0.003130
1174,0.999856
11740,0.999998
11741,0.003059
11742,0.002178
11743,0.002588
11744,0.019927
11745,0.002781
11746,0.025074
11747,0.003863
11748,0.003821
11749,0.999993
1175,0.962436
11750,0.003067
11751,0.002078
11752,1.000000
11753,0.999850
11754,0.004199
11755,0.003626
11756,0.681944
11757,0.974840
11758,1.000000
11759,0.999981
1176,0.002127
11760,0.999209
11761,0.998951
11762,0.999914
11763,0.999999
11764,0.999999
11765,0.997958
11766,0.995620
11767,0.999536
11768,0.013527
11769,0.002807
1177,0.000936
11770,0.999067
11771,0.001364
11772,0.003035
11773,0.999971
11774,0.606939
11775,0.999967
11776,0.994067
11777,0.001352
11778,0.999997
11779,0.000722
1178,0.001155
11780,0.999580
11781,0.999912
11782,0.999520
11783,0.001624
11784,0.208782
11785,0.999957
11786,0.004757
11787,0.999385
11788,0.002344
11789,0.999806
1179,0.999554
11790,0.921244
11791,0.999581
11792,0.998292
11793,0.000593
11794,0.002843
11795,0.999756
11796,0.003670
11797,0.002579
11798,0.002574
11799,0.999950
118,0.999924
1180,0.999842
11800,0.000972
11801,0.999994
11802,0.999826
11803,0.001915
11804,0.967294
11805,0.899138
11806,0.999926
11807,0.001827
11808,0.003654
11809,1.000000
1181,0.004358
11810,0.999904
11811,0.001385
11812,0.943077
11813,0.001358
11814,0.997578
11815,0.999999
11816,0.999983
11817,0.004551
11818,0.005910
11819,0.002959
1182,0.999686
11820,0.001539
11821,1.000000
11822,0.999999
11823,0.981359
11824,0.011605
11825,0.974452
11826,0.002817
11827,0.999838
11828,0.999998
11829,0.999997
1183,0.988986
11830,0.002983
11831,0.999998
11832,0.971799
11833,0.998930
11834,0.002095
11835,0.999591
11836,0.990965
11837,0.002839
11838,0.999340
11839,0.999999
1184,0.999994
11840,0.999721
11841,0.999966
11842,0.004999
11843,0.999412
11844,0.999554
11845,0.001195
11846,0.999924
11847,0.081050
11848,0.002101
11849,0.999995
1185,0.002826
11850,0.998530
11851,0.005239
11852,0.999984
11853,0.003430
11854,0.002787
11855,0.999609
11856,0.002873
11857,0.000675
11858,0.003158
11859,0.001102
1186,0.997210
11860,0.004634
11861,0.999436
11862,0.999988
11863,0.999601
11864,0.004046
11865,0.002565
11866,0.280864
11867,0.996546
11868,0.004265
11869,0.999999
1187,0.001424
11870,0.998968
11871,0.636580
11872,0.001224
11873,0.001592
11874,0.999488
11875,0.002266
11876,0.002278
11877,0.995103
11878,0.999989
11879,0.983975
1188,0.999962
11880,0.005587
11881,0.553106
11882,0.999863
11883,0.984096
11884,0.004133
11885,0.004911
11886,0.978148
11887,0.001931
11888,0.002916
11889,0.002394
1189,0.220800
11890,0.003810
11891,0.002737
11892,0.965334
11893,0.007695
11894,0.987366
11895,0.999851
11896,0.002204
11897,0.999985
11898,0.001518
11899,0.002265
119,0.999998
1190,0.488058
11900,0.003719
11901,0.709603
11902,0.950894
11903,0.000910
11904,0.995123
11905,0.002801
11906,0.999991
11907,0.999550
11908,0.001942
11909,0.000772
1191,0.999374
11910,0.999957
11911,0.002188
11912,0.950970
11913,0.012943
11914,0.002199
11915,0.999945
11916,0.001107
11917,0.636467
11918,0.999633
11919,0.003073
1192,0.008205
11920,0.999796
11921,0.999996
11922,0.999335
11923,0.996166
11924,0.001874
11925,0.398674
11926,0.999769
11927,0.999999
11928,0.999911
11929,0.998089
1193,0.001729
11930,0.004636
11931,0.011968
11932,1.000000
11933,0.001092
11934,0.998050
11935,0.992446
11936,0.001252
11937,0.003146
11938,0.999995
11939,0.003631
1194,0.001359
11940,0.999748
11941,0.999995
11942,0.001975
11943,0.004067
11944,0.999991
11945,0.002462
11946,0.997479
11947,0.003451
11948,0.006261
11949,0.002906
1195,0.999985
11950,0.001951
11951,0.999943
11952,0.999594
11953,0.999980
11954,1.000000
11955,0.999955
11956,0.701267
11957,0.800123
11958,0.506584
11959,0.001721
1196,0.002400
11960,0.996339
11961,0.777887
11962,0.001920
11963,0.999991
11964,1.000000
11965,0.011448
11966,0.000658
11967,0.912248
11968,0.006255
11969,1.000000
1197,0.998526
11970,0.999849
11971,0.000647
11972,0.996148
11973,0.003113
11974,0.002627
11975,0.999775
11976,0.001963
11977,0.672010
11978,0.999790
11979,0.999616
1198,0.000960
11980,0.995689
11981,0.002375
11982,0.999957
11983,0.012328
11984,1.000000
11985,0.999983
11986,0.995802
11987,0.593180
11988,0.016323
11989,0.003706
1199,0.004261
11990,0.999995
11991,0.003004
11992,0.213690
11993,0.001849
11994,0.001601
11995,0.009011
11996,0.002931
11997,0.999654
11998,0.994121
11999,0.999540
12,0.999913
120,0.009915
1200,0.999746
12000,0.002200
12001,0.992853
12002,0.000467
12003,0.003915
12004,0.005845
12005,0.999998
12006,0.999998
12007,0.004694
12008,0.000630
12009,0.996695
1201,0.999720
12010,0.982629
12011,0.983880
12012,0.999922
12013,0.993905
12014,0.968229
12015,0.998919
12016,0.004156
12017,1.000000
12018,0.000701
12019,0.003784
1202,0.001739
12020,0.001766
12021,0.998987
12022,0.999111
12023,0.998370
12024,0.999999
12025,0.001966
12026,0.140876
12027,0.002788
12028,0.998921
12029,0.000877
1203,0.994596
12030,0.172112
12031,0.002235
12032,0.001113
12033,0.999997
12034,0.000693
12035,0.994174
12036,0.001080
12037,0.997867
12038,0.999748
12039,0.999930
1204,0.000755
12040,0.995391
12041,0.825444
12042,0.001490
12043,0.145059
12044,0.001770
12045,0.010339
12046,0.999830
12047,0.001419
12048,0.999752
12049,0.005148
1205,0.975818
12050,0.002393
12051,0.997826
12052,0.999990
12053,0.004078
12054,0.957092
12055,0.997954
12056,0.616551
12057,0.999959
12058,0.003913
12059,0.001366
1206,0.003691
12060,0.996414
12061,0.999980
12062,0.999994
12063,0.001440
12064,0.969259
12065,0.002766
12066,0.004947
12067,0.000641
12068,0.002470
12069,0.003524
1207,1.000000
12070,0.001576
12071,0.001606
12072,0.002361
12073,0.981723
12074,0.999595
12075,0.999990
12076,0.912396
12077,0.002388
12078,0.002345
12079,0.999993
1208,0.001122
12080,0.999993
12081,0.002208
12082,0.876129
12083,0.001089
12084,0.003176
12085,0.003448
12086,0.999851
12087,0.999974
12088,0.879271
12089,0.031393
1209,0.000686
12090,0.999945
12091,0.000879
12092,0.999996
12093,0.001995
12094,0.999345
12095,0.940918
12096,0.979705
12097,0.001734
12098,1.000000
12099,0.098037
121,0.007142
1210,0.999046
12100,0.521304
12101,0.001949
12102,0.001983
12103,0.001001
12104,0.002880
12105,0.001369
12106,0.001258
12107,0.999998
12108,0.999327
12109,0.999988
1211,0.999880
12110,0.000777
12111,0.999971
12112,0.999416
12113,0.999599
12114,0.999997
12115,0.001158
12116,0.001435
12117,0.999997
12118,0.002572
12119,0.000769
1212,0.000893
12120,0.998808
12121,0.002715
12122,0.998617
12123,0.001033
12124,0.001090
12125,0.002953
12126,0.976012
12127,0.001034
12128,0.001629
12129,0.009493
1213,0.001717
12130,0.000851
12131,0.999939
12132,0.910029
12133,0.998611
12134,0.652104
12135,0.001427
12136,0.000641
12137,0.001693
12138,0.001855
12139,0.997875
1214,0.997505
12140,0.063179
12141,0.869811
12142,0.002179
12143,0.629854
12144,0.001977
12145,1.000000
12146,0.999889
12147,0.957238
12148,0.001205
12149,0.999999
1215,0.999986
12150,0.825924
12151,0.001359
12152,0.001851
12153,0.999999
12154,0.001124
12155,0.976700
12156,0.999841
12157,0.978870
12158,0.999701
12159,0.002531
1216,0.999888
12160,0.999989
12161,0.003240
12162,0.004561
12163,0.989584
12164,0.001879
12165,0.999999
12166,0.001012
12167,0.999999
12168,0.006143
12169,0.000833
1217,0.993734
12170,0.999994
12171,0.002233
12172,0.999987
12173,0.002013
12174,0.975989
12175,0.999999
12176,0.002171
12177,0.999567
12178,0.978926
12179,0.999978
1218,0.002750
12180,0.999890
12181,0.002682
12182,0.997567
12183,0.744532
12184,0.999985
12185,0.998485
12186,0.998477
12187,0.003295
12188,0.999876
12189,0.006902
1219,0.999606
12190,0.065259
12191,0.999208
12192,0.999996
12193,0.004391
12194,0.001758
12195,0.000596
12196,0.923933
12197,0.006521
12198,0.001975
12199,0.999962
122,0.001664
1220,0.002297
12200,0.999963
12201,0.002979
12202,0.004702
12203,0.004181
12204,0.002049
12205,0.001612
12206,0.999993
12207,0.975425
12208,0.999995
12209,0.000991
1221,0.004483
12210,0.001417
12211,0.005801
12212,0.002064
12213,0.999560
12214,0.001247
12215,0.004665
12216,0.004258
12217,0.001709
12218,0.001006
12219,0.983567
1222,0.683393
12220,0.000829
12221,0.001076
12222,0.999894
12223,0.001348
12224,0.000580
12225,0.940350
12226,0.993726
12227,0.002939
12228,0.993206
12229,0.861850
1223,0.989337
12230,0.999882
12231,0.003555
12232,0.999879
12233,0.999963
12234,0.850231
12235,0.995618
12236,0.000623
12237,0.999792
12238,0.999235
12239,0.001117
1224,0.999999
12240,0.003468
12241,0.006921
12242,0.002953
12243,0.001494
12244,0.007070
12245,0.001546
12246,0.999708
12247,0.808598
12248,0.999981
12249,1.000000
1225,0.000952
12250,0.001713
12251,0.045317
12252,0.003448
12253,0.982751
12254,1.000000
12255,0.009969
12256,0.999841
12257,0.002162
12258,0.002444
12259,0.901191
1226,0.000333
12260,0.997436
12261,0.001791
12262,0.995792
12263,0.999766
12264,0.999233
12265,0.000603
12266,0.881163
12267,0.898532
12268,0.999990
12269,0.999426
1227,0.998393
12270,0.999970
12271,0.251435
12272,0.002568
12273,0.859288
12274,0.325527
12275,0.999627
12276,0.001916
12277,0.973024
12278,0.999926
12279,0.999986
1228,0.003607
12280,0.001165
12281,0.999988
12282,0.998304
12283,0.001066
12284,0.998488
12285,0.001098
12286,0.004005
12287,1.000000
12288,0.213707
12289,0.875543
1229,0.001515
12290,0.999994
12291,0.999944
12292,0.948944
12293,0.999980
12294,0.992962
12295,0.002926
12296,0.002548
12297,0.003441
12298,0.999959
12299,0.002715
123,0.003399
1230,0.001110
12300,0.999969
12301,0.001053
12302,0.000858
12303,0.999574
12304,1.000000
12305,0.602745
12306,0.001977
12307,0.977191
12308,0.000998
12309,0.001895
1231,0.049405
12310,0.000964
12311,0.999999
12312,0.002176
12313,0.999993
12314,0.995353
12315,1.000000
12316,0.999879
12317,0.003522
12318,0.999990
12319,0.001419
1232,0.999996
12320,1.000000
12321,0.999461
12322,0.997452
12323,0.999800
12324,0.329161
12325,0.001499
12326,0.001303
12327,0.008443
12328,0.996726
12329,0.999614
1233,0.001681
12330,0.988234
12331,0.000471
12332,0.997820
12333,0.999080
12334,0.001213
12335,0.008368
12336,0.000759
12337,0.885646
12338,0.004664
12339,0.001394
1234,0.000785
12340,0.001051
12341,0.999996
12342,0.999997
12343,0.001964
12344,0.001089
12345,0.001986
12346,0.001595
12347,0.011887
12348,1.000000
12349,0.002382
1235,0.999982
12350,0.999983
12351,0.004529
12352,0.999804
12353,0.001665
12354,0.685652
12355,0.001518
12356,0.003936
12357,0.999811
12358,0.001376
12359,0.999795
1236,0.966503
12360,0.992779
12361,0.999881
12362,0.999350
12363,0.000786
12364,0.999290
12365,0.999996
12366,0.999987
12367,0.998839
12368,0.001093
12369,0.999980
1237,0.999967
12370,0.001753
12371,0.998980
12372,0.868621
12373,0.003291
12374,0.004383
12375,0.999758
12376,0.999998
12377,0.999997
12378,0.999954
12379,0.999996
1238,0.999945
12380,0.999984
12381,0.997062
12382,1.000000
12383,0.730682
12384,0.001186
12385,0.999996
12386,0.999998
12387,0.000853
12388,0.009430
12389,0.002274
1239,0.020118
12390,0.005873
12391,0.454012
12392,0.988562
12393,0.999080
12394,0.003040
12395,0.003426
12396,0.003901
12397,0.001080
12398,0.002291
12399,0.002665
124,0.000859
1240,0.003341
12400,0.998710
12401,0.756706
12402,0.003981
12403,0.999896
12404,0.031298
12405,0.000825
12406,0.000724
12407,0.986550
12408,0.001794
12409,0.999932
1241,0.998986
12410,0.004360
12411,0.944824
12412,0.999999
12413,0.198173
12414,0.052024
12415,0.001460
12416,0.981388
12417,0.005298
12418,0.002094
12419,0.001271
1242,0.999986
12420,0.001359
12421,0.980726
12422,0.999999
12423,0.001700
12424,0.002265
12425,0.999537
12426,0.002234
12427,0.965081
12428,0.002086
12429,0.004794
1243,0.003650
12430,0.999849
12431,0.583723
12432,0.999999
12433,0.999534
12434,0.999952
12435,1.000000
12436,0.999695
12437,0.997227
12438,0.999997
12439,0.991098
1244,0.003756
12440,0.999894
12441,0.001333
12442,0.002050
12443,0.999970
12444,0.999922
12445,0.001010
12446,0.005610
12447,0.914285
12448,0.998832
12449,0.001883
1245,0.998493
12450,0.016254
12451,0.001545
12452,0.999347
12453,0.010454
12454,0.003089
12455,0.001654
12456,0.998818
12457,0.001991
12458,0.004997
12459,0.998885
1246,0.002158
12460,0.887542
12461,0.999871
12462,0.002622
12463,0.999957
12464,0.999945
12465,0.000948
12466,0.004544
12467,0.008704
12468,0.001080
12469,0.002903
1247,0.002159
12470,0.999994
12471,0.999988
12472,0.999979
12473,0.002123
12474,0.004302
12475,0.001510
12476,0.992104
12477,0.999853
12478,0.062304
12479,0.002186
1248,0.994416
12480,0.001370
12481,0.012179
12482,0.002132
12483,0.001758
12484,0.999970
12485,0.003255
12486,1.000000
12487,0.999796
12488,0.984298
12489,0.999894
1249,0.003992
12490,0.991621
12491,0.999959
12492,0.985628
12493,0.999275
12494,1.000000
12495,0.002001
12496,0.001560
12497,0.002169
12498,0.999992
12499,0.999998
125,0.000841
1250,0.992703
12500,0.002541
1251,0.001558
1252,0.001028
1253,0.983991
1254,0.001595
1255,0.001341
1256,0.005379
1257,0.986837
1258,0.001073
1259,0.002048
126,0.031706
1260,0.003018
1261,0.999741
1262,0.003753
1263,0.018505
1264,0.001001
1265,0.000722
1266,0.002403
1267,0.323931
1268,0.001417
1269,0.964195
127,0.998351
1270,0.003878
1271,0.997645
1272,0.999803
1273,0.995047
1274,0.001301
1275,0.999467
1276,0.999101
1277,0.002972
1278,0.001924
1279,0.999999
128,0.002918
1280,0.999998
1281,0.004427
1282,0.000759
1283,1.000000
1284,0.999882
1285,0.002881
1286,0.999829
1287,0.002078
1288,0.002398
1289,0.999993
129,0.000765
1290,0.979017
1291,0.001918
1292,0.197958
1293,0.001491
1294,0.999997
1295,0.001589
1296,0.002413
1297,0.003363
1298,0.049171
1299,0.004141
13,0.001585
130,0.885110
1300,0.003194
1301,0.995720
1302,0.000879
1303,0.001574
1304,0.976767
1305,0.999206
1306,1.000000
1307,0.002196
1308,0.999944
1309,0.005306
131,0.999845
1310,0.001429
1311,0.002423
1312,0.999026
1313,0.000828
1314,0.982892
1315,0.996211
1316,0.004787
1317,0.959269
1318,1.000000
1319,0.879077
132,0.999792
1320,0.003512
1321,0.001168
1322,0.000570
1323,0.001088
1324,0.001141
1325,0.023973
1326,0.569783
1327,0.999679
1328,0.535701
1329,0.999923
133,0.002803
1330,0.002499
1331,0.011703
1332,0.999969
1333,1.000000
1334,0.202130
1335,0.004217
1336,0.000838
1337,0.004336
1338,0.005902
1339,0.001155
134,0.002927
1340,0.998903
1341,0.002480
1342,0.999996
1343,0.999997
1344,0.009033
1345,0.001170
1346,0.000903
1347,0.001161
1348,0.001873
1349,0.004405
135,0.008487
1350,0.940812
1351,0.999900
1352,0.001508
1353,0.999699
1354,0.004273
1355,0.004525
1356,0.998823
1357,0.003766
1358,0.994653
1359,0.002921
136,0.003020
1360,0.994106
1361,0.001873
1362,0.001678
1363,0.000890
1364,0.000933
1365,0.280121
1366,0.999992
1367,0.044487
1368,0.007134
1369,0.874757
137,0.999948
1370,0.000744
1371,0.007912
1372,0.990611
1373,0.999981
1374,0.022007
1375,0.002013
1376,1.000000
1377,0.999298
1378,0.994992
1379,0.001114
138,0.003686
1380,0.789567
1381,0.999976
1382,0.997569
1383,0.001311
1384,0.658121
1385,0.999998
1386,0.998724
1387,0.999997
1388,0.028567
1389,0.999945
139,0.041350
1390,0.004735
1391,0.001792
1392,0.001896
1393,0.973321
1394,0.003126
1395,0.996393
1396,0.006536
1397,0.002485
1398,0.001526
1399,0.999992
14,0.002930
140,0.000903
1400,0.999991
1401,0.999992
1402,0.999958
1403,0.001030
1404,0.001423
1405,0.999527
1406,0.001581
1407,0.001785
1408,0.003163
1409,0.999989
141,0.002726
1410,0.002649
1411,0.996373
1412,0.002189
1413,0.985649
1414,0.999632
1415,0.001921
1416,0.004936
1417,0.003463
1418,0.001626
1419,0.001147
142,0.992107
1420,0.999341
1421,0.370318
1422,0.000974
1423,0.003146
1424,0.991099
1425,0.001856
1426,0.003813
1427,0.999514
1428,0.999840
1429,0.988331
143,0.989340
1430,0.999996
1431,0.999991
1432,0.996209
1433,0.971350
1434,0.999961
1435,0.999920
1436,0.998983
1437,0.988409
1438,0.002732
1439,0.001808
144,0.016081
1440,0.010701
1441,0.002437
1442,0.962340
1443,0.997481
1444,0.885431
1445,0.999412
1446,0.003351
1447,0.313958
1448,0.081725
1449,0.984161
145,0.003301
1450,0.010050
1451,0.016738
1452,0.969837
1453,0.001087
1454,0.000659
1455,0.001910
1456,0.001291
1457,0.999994
1458,0.859514
1459,0.003396
146,1.000000
1460,0.999946
1461,0.001181
1462,0.133794
1463,0.002045
1464,0.002627
1465,0.001129
1466,0.019413
1467,0.016226
1468,0.999951
1469,0.999970
147,0.998473
1470,0.999995
1471,0.999999
1472,0.000897
1473,0.001854
1474,0.002490
1475,0.001791
1476,0.999729
1477,0.999884
1478,0.000564
1479,0.985921
148,0.061369
1480,0.001998
1481,0.999251
1482,0.985471
1483,1.000000
1484,0.002001
1485,0.004292
1486,0.998226
1487,0.007489
1488,0.002244
1489,0.000851
149,0.003049
1490,0.946857
1491,0.002478
1492,0.003258
1493,0.999398
1494,0.000683
1495,0.988146
1496,0.931700
1497,0.999999
1498,0.999959
1499,0.001938
15,0.005139
150,0.001386
1500,0.001270
1501,0.800798
1502,0.001139
1503,0.002803
1504,0.013922
1505,0.001622
1506,0.999740
1507,0.001769
1508,0.999991
1509,0.994474
151,0.973725
1510,0.005845
1511,0.000551
1512,0.999976
1513,0.002945
1514,0.001263
1515,0.008564
1516,0.996802
1517,0.070475
1518,0.001684
1519,0.987338
152,0.006641
1520,0.001434
1521,0.999921
1522,0.003711
1523,0.004491
1524,0.002914
1525,0.999952
1526,0.999755
1527,0.001209
1528,0.001819
1529,0.999828
153,0.003285
1530,1.000000
1531,0.999991
1532,0.003878
1533,0.003178
1534,0.004319
1535,0.005581
1536,1.000000
1537,0.999976
1538,0.998553
1539,0.001329
154,0.001698
1540,0.001403
1541,0.999994
1542,0.999892
1543,0.377271
1544,0.997171
1545,0.008840
1546,0.999823
1547,0.992352
1548,0.001838
1549,0.999320
155,0.999835
1550,0.001293
1551,0.001573
1552,0.001376
1553,0.999994
1554,0.999983
1555,0.001845
1556,0.001165
1557,0.999892
1558,0.002231
1559,0.001384
156,0.002183
1560,0.013304
1561,0.009915
1562,0.999642
1563,1.000000
1564,0.999904
1565,0.000873
1566,0.001842
1567,0.001817
1568,0.996366
1569,0.996260
157,0.002483
1570,0.001997
1571,0.637703
1572,0.999956
1573,0.997290
1574,0.998451
1575,0.999976
1576,1.000000
1577,0.973276
1578,0.002230
1579,0.001876
158,0.994141
1580,0.999857
1581,0.999997
1582,0.002380
1583,0.938483
1584,0.003001
1585,0.001649
1586,0.002809
1587,0.006671
1588,0.000930
1589,0.001278
159,0.996058
1590,0.999959
1591,0.999969
1592,0.015572
1593,0.984903
1594,0.989020
1595,0.001488
1596,0.999837
1597,0.001464
1598,0.173677
1599,0.871019
16,0.003711
160,0.999998
1600,0.990970
1601,0.001661
1602,0.977531
1603,0.006085
1604,0.003122
1605,0.202803
1606,0.002800
1607,0.001000
1608,0.000967
1609,1.000000
161,0.001076
1610,0.999989
1611,0.003471
1612,0.999658
1613,0.003222
1614,0.001231
1615,0.000729
1616,0.002343
1617,0.999993
1618,0.000756
1619,0.999877
162,0.001054
1620,0.999959
1621,0.013155
1622,0.001224
1623,0.001779
1624,0.013140
1625,0.968807
1626,0.001003
1627,0.003879
1628,0.930101
1629,1.000000
163,0.001038
1630,0.999934
1631,0.002079
1632,1.000000
1633,0.999941
1634,0.930715
1635,0.999984
1636,0.003491
1637,0.982801
1638,1.000000
1639,0.999833
164,0.999709
1640,0.999991
1641,0.001129
1642,0.999941
1643,0.999857
1644,0.999963
1645,0.999992
1646,0.001257
1647,0.999722
1648,0.002387
1649,0.002858
165,0.002439
1650,0.862606
1651,0.002756
1652,0.915017
1653,0.999956
1654,0.999987
1655,0.311378
1656,0.000697
1657,0.001586
1658,0.999996
1659,0.999981
166,0.001133
1660,0.021786
1661,0.004566
1662,0.968073
1663,0.013871
1664,0.002203
1665,0.001346
1666,0.001371
1667,0.991012
1668,0.001700
1669,0.999140
167,0.954329
1670,0.001201
1671,0.999881
1672,0.999956
1673,0.023478
1674,0.004173
1675,0.006256
1676,0.999991
1677,0.999986
1678,0.999175
1679,0.001759
168,0.002451
1680,0.008498
1681,0.000825
1682,1.000000
1683,0.002037
1684,0.999990
1685,0.989626
1686,0.999845
1687,0.999453
1688,0.999730
1689,0.001142
169,0.001202
1690,0.999999
1691,0.989342
1692,0.998913
1693,0.998836
1694,0.001356
1695,0.006497
1696,1.000000
1697,0.002393
1698,0.000627
1699,0.485721
17,0.991174
170,0.001154
1700,0.004069
1701,0.999991
1702,0.999445
1703,0.979424
1704,0.999999
1705,0.999997
1706,0.999983
1707,0.002257
1708,0.346831
1709,0.001936
171,0.004268
1710,0.004310
1711,0.999758
1712,0.002086
1713,0.007581
1714,0.937228
1715,0.010070
1716,0.998162
1717,0.991829
1718,0.001545
1719,0.875836
172,0.815970
1720,0.998845
1721,0.002702
1722,0.999991
1723,0.010161
1724,0.003598
1725,0.999713
1726,0.996484
1727,0.998567
1728,0.999814
1729,0.000948
173,0.948180
1730,0.999531
1731,0.004718
1732,0.999996
1733,1.000000
1734,0.001050
1735,0.002093
1736,0.000946
1737,0.999960
1738,0.002788
1739,0.999054
174,0.004188
1740,0.024620
1741,0.002150
1742,0.999990
1743,0.999999
1744,0.999996
1745,0.000945
1746,0.999344
1747,0.009865
1748,0.001370
1749,0.002211
175,0.999663
1750,0.003616
1751,0.978822
1752,0.001182
1753,0.957322
1754,0.001564
1755,0.999999
1756,0.001041
1757,0.002631
1758,0.999794
1759,0.999999
176,0.999256
1760,0.002388
1761,0.999953
1762,0.999854
1763,0.000715
1764,0.999985
1765,0.001936
1766,0.999995
1767,0.999961
1768,0.991557
1769,0.999982
177,1.000000
1770,0.005286
1771,0.000782
1772,0.010255
1773,0.996330
1774,0.002951
1775,0.003735
1776,0.999960
1777,0.001459
1778,0.004473
1779,0.001859
178,0.999974
1780,0.002039
1781,0.986649
1782,0.998875
1783,0.003465
1784,0.010300
1785,0.000773
1786,0.968869
1787,0.999998
1788,0.320910
1789,0.993871
179,0.976268
1790,0.001462
1791,1.000000
1792,0.001677
1793,0.014446
1794,0.999984
1795,0.004558
1796,0.003702
1797,0.999943
1798,0.003646
1799,0.002411
18,0.999994
180,0.004112
1800,1.000000
1801,0.999998
1802,0.003036
1803,1.000000
1804,0.000367
1805,0.003293
1806,0.007442
1807,0.999341
1808,0.000556
1809,0.999931
181,0.999999
1810,0.360487
1811,0.999966
1812,0.002369
1813,0.999995
1814,0.997452
1815,0.000933
1816,0.999831
1817,1.000000
1818,0.003746
1819,0.451462
182,0.999880
1820,0.001536
1821,0.999996
1822,0.006061
1823,0.000853
1824,0.003729
1825,1.000000
1826,0.003513
1827,0.002568
1828,0.813876
1829,0.999965
183,0.001485
1830,0.001497
1831,0.998162
1832,0.996377
1833,0.002739
1834,0.004071
1835,0.001294
1836,0.006241
1837,0.978020
1838,1.000000
1839,0.001802
184,0.000788
1840,0.999870
1841,0.999998
1842,0.999162
1843,0.004406
1844,0.003032
1845,0.999990
1846,0.992000
1847,0.001604
1848,0.999886
1849,1.000000
185,0.002523
1850,0.997142
1851,0.999962
1852,0.000828
1853,0.999944
1854,0.000859
1855,0.986506
1856,0.994266
1857,0.002101
1858,0.001246
1859,1.000000
186,0.000807
1860,0.999979
1861,0.003644
1862,0.002571
1863,0.999662
1864,0.001569
1865,0.999942
1866,0.999998
1867,0.001509
1868,0.000740
1869,0.013744
187,0.002495
1870,0.007566
1871,0.999954
1872,0.999801
1873,0.949954
1874,0.999995
1875,0.007015
1876,0.999857
1877,0.999745
1878,1.000000
1879,0.001345
188,0.000728
1880,0.001048
1881,0.999486
1882,0.966557
1883,0.001620
1884,0.995047
1885,0.003077
1886,0.759526
1887,0.002889
1888,1.000000
1889,0.002011
189,0.001013
1890,0.001563
1891,1.000000
1892,0.950924
1893,0.002558
1894,0.005602
1895,0.896368
1896,0.008640
1897,0.000979
1898,0.001959
1899,0.001008
19,0.002699
190,1.000000
1900,0.001974
1901,0.003763
1902,0.955198
1903,0.999959
1904,0.998322
1905,0.999185
1906,0.998058
